,aquifer_vulnerability,drainage_class,gus,tgus,tgus*,soil_halflife,pcoef,offset,detected
318,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
319,high,Well drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
320,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
321,high,Well drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
322,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
323,high,Well drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
324,high,Well drained,-0.926,-0.984,-0.979,-0.183,8.791,1.0,-1.0
325,high,Well drained,-0.194,-0.354,-0.359,0.161,-0.045,1.0,-1.0
326,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
327,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
328,high,Well drained,-0.241,-0.381,-0.384,-0.254,-0.229,1.0,-1.0
329,high,Well drained,-0.926,-0.984,-0.979,-0.183,8.791,1.0,-1.0
330,high,Well drained,-0.194,-0.354,-0.359,0.161,-0.045,1.0,-1.0
331,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
332,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
333,high,Well drained,-0.241,-0.381,-0.384,-0.254,-0.229,1.0,-1.0
334,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
335,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
336,high,Well drained,-0.926,-0.984,-0.979,-0.183,8.791,1.0,-1.0
337,high,Well drained,-0.194,-0.354,-0.359,0.161,-0.045,1.0,-1.0
338,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
339,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
340,high,Well drained,-0.241,-0.381,-0.384,-0.254,-0.229,1.0,-1.0
341,high,Well drained,-0.926,-0.984,-0.979,-0.183,8.791,1.0,-1.0
342,high,Well drained,-0.194,-0.354,-0.359,0.161,-0.045,1.0,-1.0
343,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
344,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
345,high,Well drained,-0.241,-0.381,-0.384,-0.254,-0.229,1.0,-1.0
346,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
347,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
348,medium,Well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
349,medium,Well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
350,medium,Well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
351,medium,Well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
352,high,Well drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
353,high,Well drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
354,high,Well drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
355,high,Well drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
356,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
357,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
358,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
359,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
360,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
361,high,Well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
362,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,1.0
363,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
364,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
365,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
366,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
367,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
368,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
369,high,Well drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,-1.0
370,medium,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,1.0
371,medium,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,1.0
372,medium,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,1.0
373,medium,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,1.0
374,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
375,medium,Well drained,0.346,-0.111,-0.106,-0.384,-0.438,1.0,1.0
376,medium,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,1.0
377,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
378,high,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
379,high,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
380,high,Well drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
381,high,Well drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
382,high,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
383,high,Well drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
384,high,Well drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
385,high,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
386,high,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
387,high,Well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
388,high,Well drained,-0.381,-0.527,-0.523,-0.616,-0.254,1.0,-1.0
389,high,Well drained,-0.381,-0.527,-0.523,-0.616,-0.254,1.0,-1.0
390,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
391,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
392,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
393,medium,Well drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
394,high,Well drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
395,high,Well drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
396,high,Well drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
397,high,Well drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
398,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
399,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
400,high,Well drained,-0.087,-0.549,-0.549,-0.76,-0.393,1.0,-1.0
401,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
402,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
403,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
404,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
405,high,Well drained,-0.087,-0.549,-0.549,-0.76,-0.393,1.0,-1.0
406,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
407,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
408,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
409,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
410,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
411,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
412,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
413,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
414,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
415,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
416,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
417,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
418,high,Well drained,-0.087,-0.549,-0.549,-0.76,-0.393,1.0,-1.0
419,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
420,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
421,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
422,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
423,high,Well drained,-0.087,-0.549,-0.549,-0.76,-0.393,1.0,-1.0
424,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
425,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
426,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
427,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
428,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
429,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
430,high,Well drained,0.211,-0.373,-0.372,-0.716,-0.452,1.0,-1.0
431,high,Well drained,-0.581,-0.603,-0.599,-0.687,-0.004,1.0,-1.0
432,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
433,high,Well drained,-0.651,-0.588,-0.587,-0.764,-0.286,1.0,-1.0
434,high,Well drained,0.276,-0.403,-0.397,-0.621,-0.423,1.0,1.0
435,medium,Well drained,0.118,-0.47,-0.473,-0.651,-0.392,1.0,1.0
436,high,Well drained,0.118,-0.47,-0.473,-0.651,-0.392,1.0,1.0
437,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
438,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
439,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
440,high,Well drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
441,high,Well drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
442,high,Well drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
443,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
444,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
445,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
446,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
447,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
448,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
449,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
450,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
451,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
452,medium,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
453,medium,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
454,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
455,medium,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
456,medium,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
457,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
458,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
459,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
460,medium,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
461,medium,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
462,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
463,medium,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
464,medium,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
465,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,1.0
466,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
467,medium,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,1.0
468,high,Well drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
469,high,Well drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
470,high,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
471,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
472,high,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
473,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
474,medium,Well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,1.0
475,high,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
476,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
477,high,Well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
478,high,Well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
479,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
480,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
481,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
482,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
483,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
484,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
485,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
486,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
487,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
488,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
489,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
490,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
491,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
492,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
493,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
494,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
495,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
496,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
497,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
498,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
499,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
500,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
501,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
502,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
503,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
504,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
505,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
506,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
507,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
508,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
509,high,Well drained,-0.507,-0.629,-0.625,-0.876,-0.425,1.0,-1.0
510,high,Well drained,-0.553,-0.613,-0.612,-0.77,-0.167,1.0,-1.0
511,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
512,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
513,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
514,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
515,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
516,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
517,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
518,medium,Well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
519,high,Well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
520,high,Well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
521,high,Well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
522,high,Well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
523,high,Well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
524,high,Well drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
525,high,Well drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
526,high,Well drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
527,high,Well drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
